ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
1,14.9816047538945,318.4427468159985,94.21404614492614,1509.0544913133472,Sandy,36.922496982097385,Grassland,1466.8527793153562,0.23117965887870817,0
2,38.02857225639664,835.7563736986193,88.91236766591993,1695.0220957870586,Clay,9.743061982840803,Grassland,1222.2236440640563,0.7158486834110402,0
3,29.279757672456203,1315.7714620207921,326.2516489875732,875.7018481887485,Clay,42.7484237856831,Grassland,2959.7084723379794,0.47495198885902884,0
4,23.946339367881464,1111.7260852938637,89.83663194582219,1437.3111494104983,Loam,35.19558412398094,Grassland,167.779050384677,0.3574496490177287,0
5,6.240745617697461,1219.513664399102,97.90190140630716,1357.6189747156232,Loam,36.36608747019348,Urban,426.54412916205484,0.34505870448780895,0
6,6.239780813448106,1005.2358817305402,273.38337447046695,1749.2455651824066,Clay,21.334227818174224,Grassland,158.47768172580746,0.4898084677063703,1
7,2.3233444867279784,1053.801018550886,161.9063432821944,1859.1305907218907,Clay,44.567580027065304,Agricultural,1877.5235849471273,0.7320989236813755,1
8,34.647045830997406,1281.333694769713,279.6158005038652,518.2351572160802,Sandy,37.641722010568586,Grassland,163.52783224115873,0.4270085490095882,0
9,24.04460046972835,412.01861284581963,23.531816723178686,1511.0298785881891,Loam,10.066570993813752,Forest,2509.31921212837,0.649835448070126,0
10,28.322903111841818,759.6661972825536,175.52562972241836,577.7536986795935,Sandy,23.35001154827732,Agricultural,1535.8158920457834,0.2580912385923312,0
11,0.8233797718320979,370.7536906384232,12.100896065981747,1323.2879976160339,Sandy,44.88711628820638,Urban,1581.0228737446012,0.4856340212906371,0
12,38.79639408647977,1482.1186115951382,22.555153243927627,931.4490935655174,Sandy,7.123851576382055,Agricultural,1684.7835231365827,0.7950116842356414,0
13,33.29770563201687,1418.8860425455891,326.31748320398793,960.1648992832118,Clay,48.26374788389223,Agricultural,512.4411189186322,0.6622626816754023,1
14,8.493564427131046,107.16887648433355,50.12833360233426,1029.4377551785349,Sandy,35.56231557438032,Agricultural,593.0709093434626,0.32631709306436785,0
15,7.272998688284025,1073.0840001477482,191.67144561907816,1431.9386735744151,Sandy,33.41191899395194,Forest,956.451968619014,0.5008648842187464,0
16,7.336180394137353,1391.6100602527154,147.99441693625437,1001.0749485031538,Clay,17.175166541959612,Forest,1780.4892474655542,0.34017485818913995,0
17,12.169689718381509,311.83425043463365,125.04359745318337,1599.0485758854206,Loam,16.195630493262968,Forest,630.3533278206436,0.44573655635750564,0
18,20.990257265289515,873.5205843013127,323.94000444741806,1106.7910783608045,Loam,47.3926198769868,Urban,348.9951813997837,0.6680504142409789,0
19,17.27780074568463,1377.4580315026606,7.85642283917622,602.5298004649379,Sandy,18.422260440535524,Forest,2910.3506592552967,0.6627348891742423,1
20,11.649165607921677,99.22166894940833,238.96428702321208,1675.639763726161,Clay,39.89773835235497,Forest,65.94544442886874,0.3368602267414311,0
21,24.47411578889518,1061.2593875079178,346.82199631687814,928.637486889059,Loam,22.690480919318563,Agricultural,2408.092216008065,0.7533339908929162,0
22,5.579754426081673,481.1560606901986,201.6605460462631,1149.150319398894,Sandy,11.26643318531168,Forest,2364.1054487250663,0.5555409096588961,0
23,11.685785941408726,1390.3744832959692,337.2560863319131,1528.1658248328522,Sandy,5.482188396291153,Grassland,891.642341535288,0.42795457457720876,1
24,14.654473731747668,1458.0344554897833,18.812836542968554,998.684235723068,Clay,29.491580165686287,Forest,406.87984802194023,0.5011613484685165,0
25,18.24279936868144,1419.1864092144792,150.7655948666981,584.8784842200735,Sandy,48.91004683470197,Urban,436.88594011627026,0.5630427520626463,0
26,31.407038455720546,737.6106141533224,93.65680474633842,1060.8815705192205,Loam,21.6111287214142,Urban,2092.2948517115774,0.5359343191074712,1
27,7.986951286334389,1299.9618439345045,263.0955473930627,1916.672874041455,Clay,21.073655029687018,Grassland,1928.419773258521,0.491843021321707,0
28,20.569377536544465,1274.5966278758522,353.26695257900883,1462.6015959478373,Loam,20.484122803224892,Urban,2348.23702275416,0.5029596824536402,0
29,23.6965827544817,512.6956862027207,92.3508224799292,1507.2187230008103,Loam,28.42447267871863,Urban,2812.443517197314,0.3058471462567317,0
30,1.858016508799909,1251.927437518482,235.5028565306668,1448.4232304564598,Loam,24.82991975409321,Agricultural,2075.782089799776,0.6876397425828077,0
31,24.301794076057533,103.66107033746431,71.31514779350644,798.4882084391552,Sandy,44.59615820271565,Grassland,467.55460965433036,0.5250561919646093,0
